I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:36:36,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5854809 to 172.16.66.19:50300  decided until 5854808 received 5854838
W[19:36:36,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5855581 to 172.16.66.19:50300  decided until 5855580 received 5855610
W[19:36:36,672] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5864892 to 172.16.66.19:50300  decided until 5864891 received 5864921
W[19:36:36,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5869559 to 172.16.66.19:50300  decided until 5869558 received 5869588
W[19:36:37,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5893274 to 172.16.66.19:50300  decided until 5893273 received 5893303
W[19:36:37,121] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5895442 to 172.16.66.19:50300  decided until 5895441 received 5895471
W[19:36:37,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5896298 to 172.16.66.19:50300  decided until 5896297 received 5896327
W[19:36:37,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5899273 to 172.16.66.19:50300  decided until 5899272 received 5899302
W[19:36:37,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5900868 to 172.16.66.19:50300  decided until 5900867 received 5900897
W[19:36:37,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5903800 to 172.16.66.19:50300  decided until 5903799 received 5903829
W[19:36:37,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5906518 to 172.16.66.19:50300  decided until 5906517 received 5906521
W[19:36:37,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5906634 to 172.16.66.19:50300  decided until 5906633 received 5906644
W[19:36:37,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5909767 to 172.16.66.19:50300  decided until 5909766 received 5909796
W[19:36:37,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5910888 to 172.16.66.19:50300  decided until 5910887 received 5910893
W[19:36:37,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5912968 to 172.16.66.19:50300  decided until 5912967 received 5912996
W[19:36:37,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5913090 to 172.16.66.19:50300  decided until 5913089 received 5913119
W[19:36:37,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5914963 to 172.16.66.19:50300  decided until 5914962 received 5914992
W[19:36:37,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5918122 to 172.16.66.19:50300  decided until 5918121 received 5918151
W[19:36:37,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5923534 to 172.16.66.19:50300  decided until 5923533 received 5923563
W[19:36:37,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5931531 to 172.16.66.19:50300  decided until 5931530 received 5931560
W[19:36:37,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5955594 to 172.16.66.19:50300  decided until 5955593 received 5955623
W[19:36:37,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5959108 to 172.16.66.19:50300  decided until 5959107 received 5959137
W[19:36:37,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5961195 to 172.16.66.19:50300  decided until 5961194 received 5961224
W[19:36:38,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5990979 to 172.16.66.19:50300  decided until 5990978 received 5991008
W[19:36:38,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5991495 to 172.16.66.19:50300  decided until 5991494 received 5991524
W[19:36:38,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5991619 to 172.16.66.19:50300  decided until 5991618 received 5991648
W[19:36:38,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5992150 to 172.16.66.19:50300  decided until 5992149 received 5992179
W[19:36:38,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5997133 to 172.16.66.19:50300  decided until 5997132 received 5997162
W[19:36:38,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6011525 to 172.16.66.19:50300  decided until 6011524 received 6011554
W[19:36:38,933] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6049864 to 172.16.66.19:50300  decided until 6049863 received 6049893
W[19:36:39,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6067544 to 172.16.66.19:50300  decided until 6067543 received 6067573
W[19:36:39,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6067790 to 172.16.66.19:50300  decided until 6067789 received 6067819
W[19:36:39,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6070950 to 172.16.66.19:50300  decided until 6070949 received 6070979
W[19:36:39,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6071734 to 172.16.66.19:50300  decided until 6071733 received 6071762
W[19:36:39,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6074843 to 172.16.66.19:50300  decided until 6074842 received 6074872
W[19:36:39,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6075582 to 172.16.66.19:50300  decided until 6075581 received 6075611
W[19:36:39,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6075829 to 172.16.66.19:50300  decided until 6075828 received 6075858
W[19:36:39,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6076599 to 172.16.66.19:50300  decided until 6076598 received 6076628
W[19:36:39,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6078322 to 172.16.66.19:50300  decided until 6078321 received 6078351
W[19:36:39,338] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080770 to 172.16.66.19:50300  decided until 6080769 received 6080799
W[19:36:39,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6082006 to 172.16.66.19:50300  decided until 6082005 received 6082035
W[19:36:39,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6083752 to 172.16.66.19:50300  decided until 6083751 received 6083780
W[19:36:39,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6084367 to 172.16.66.19:50300  decided until 6084366 received 6084396
W[19:36:39,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6089056 to 172.16.66.19:50300  decided until 6089055 received 6089084
W[19:36:39,453] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6090352 to 172.16.66.19:50300  decided until 6090351 received 6090381
W[19:36:39,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6091501 to 172.16.66.19:50300  decided until 6091500 received 6091530
W[19:36:39,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6091864 to 172.16.66.19:50300  decided until 6091863 received 6091893
W[19:36:39,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6111878 to 172.16.66.19:50300  decided until 6111877 received 6111899
W[19:36:40,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6141461 to 172.16.66.19:50300  decided until 6141460 received 6141490
W[19:36:40,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6164314 to 172.16.66.19:50300  decided until 6164313 received 6164343
W[19:36:40,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6164437 to 172.16.66.19:50300  decided until 6164436 received 6164466
W[19:36:40,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6167539 to 172.16.66.19:50300  decided until 6167538 received 6167568
W[19:36:40,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6169523 to 172.16.66.19:50300  decided until 6169522 received 6169552
W[19:36:40,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6169644 to 172.16.66.19:50300  decided until 6169643 received 6169673
W[19:36:40,547] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6171568 to 172.16.66.19:50300  decided until 6171567 received 6171597
W[19:36:40,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6173840 to 172.16.66.19:50300  decided until 6173839 received 6173869
W[19:36:40,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6173965 to 172.16.66.19:50300  decided until 6173964 received 6173994
W[19:36:40,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6178276 to 172.16.66.19:50300  decided until 6178275 received 6178305
W[19:36:40,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6179407 to 172.16.66.19:50300  decided until 6179406 received 6179436
W[19:36:40,661] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6180362 to 172.16.66.19:50300  decided until 6180361 received 6180391
W[19:36:40,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6181333 to 172.16.66.19:50300  decided until 6181332 received 6181362
W[19:36:40,672] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6181458 to 172.16.66.19:50300  decided until 6181457 received 6181484
W[19:36:41,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6208883 to 172.16.66.19:50300  decided until 6208882 received 6208912
W[19:36:41,254] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6224182 to 172.16.66.19:50300  decided until 6224181 received 6224211
W[19:36:41,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6234877 to 172.16.66.19:50300  decided until 6234876 received 6234906
W[19:36:41,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6240608 to 172.16.66.19:50300  decided until 6240607 received 6240637
W[19:36:41,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6247963 to 172.16.66.19:50300  decided until 6247962 received 6247992
W[19:36:41,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6250490 to 172.16.66.19:50300  decided until 6250489 received 6250519
W[19:36:41,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6269303 to 172.16.66.19:50300  decided until 6269302 received 6269332
W[19:36:41,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6275443 to 172.16.66.19:50300  decided until 6275442 received 6275472
W[19:36:41,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6281354 to 172.16.66.19:50300  decided until 6281353 received 6281383
W[19:36:42,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6327365 to 172.16.66.19:50300  decided until 6327364 received 6327394
W[19:36:42,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6331404 to 172.16.66.19:50300  decided until 6331403 received 6331433
W[19:36:42,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6335449 to 172.16.66.19:50300  decided until 6335448 received 6335478
W[19:36:42,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6335570 to 172.16.66.19:50300  decided until 6335569 received 6335599
W[19:36:42,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6336910 to 172.16.66.19:50300  decided until 6336909 received 6336939
W[19:36:42,868] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6337904 to 172.16.66.19:50300  decided until 6337903 received 6337932
W[19:36:42,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6340545 to 172.16.66.19:50300  decided until 6340544 received 6340574
W[19:36:42,914] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6341253 to 172.16.66.19:50300  decided until 6341252 received 6341282
W[19:36:43,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6355673 to 172.16.66.19:50300  decided until 6355672 received 6355702
W[19:36:43,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6355798 to 172.16.66.19:50300  decided until 6355797 received 6355826
W[19:36:43,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6363266 to 172.16.66.19:50300  decided until 6363265 received 6363295
W[19:36:43,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6380535 to 172.16.66.19:50300  decided until 6380534 received 6380564
W[19:36:43,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6381323 to 172.16.66.19:50300  decided until 6381322 received 6381352
W[19:36:43,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6385976 to 172.16.66.19:50300  decided until 6385975 received 6386005
W[19:36:44,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6424971 to 172.16.66.19:50300  decided until 6424970 received 6424985
W[19:36:44,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6468772 to 172.16.66.19:50300  decided until 6468771 received 6468801
W[19:36:44,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6472620 to 172.16.66.19:50300  decided until 6472619 received 6472649
W[19:36:44,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6472743 to 172.16.66.19:50300  decided until 6472742 received 6472772
W[19:36:44,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6473596 to 172.16.66.19:50300  decided until 6473595 received 6473625
W[19:36:44,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6475075 to 172.16.66.19:50300  decided until 6475074 received 6475104
W[19:36:44,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6475199 to 172.16.66.19:50300  decided until 6475198 received 6475228
W[19:36:44,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6485391 to 172.16.66.19:50300  decided until 6485390 received 6485420
W[19:36:44,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6485514 to 172.16.66.19:50300  decided until 6485513 received 6485543
W[19:36:44,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6486684 to 172.16.66.19:50300  decided until 6486683 received 6486713
W[19:36:44,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6486809 to 172.16.66.19:50300  decided until 6486808 received 6486838
W[19:36:44,729] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6486934 to 172.16.66.19:50300  decided until 6486933 received 6486963
W[19:36:44,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6488851 to 172.16.66.19:50300  decided until 6488850 received 6488880
W[19:36:44,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6489875 to 172.16.66.19:50300  decided until 6489874 received 6489904
W[19:36:44,769] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6490002 to 172.16.66.19:50300  decided until 6490001 received 6490031
W[19:36:44,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6492480 to 172.16.66.19:50300  decided until 6492479 received 6492509
W[19:36:44,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6501155 to 172.16.66.19:50300  decided until 6501154 received 6501184
W[19:36:44,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6503035 to 172.16.66.19:50300  decided until 6503034 received 6503064
W[19:36:45,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6507370 to 172.16.66.19:50300  decided until 6507369 received 6507399
W[19:36:45,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6507989 to 172.16.66.19:50300  decided until 6507988 received 6508018
W[19:36:45,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6508113 to 172.16.66.19:50300  decided until 6508112 received 6508142
W[19:36:45,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6512741 to 172.16.66.19:50300  decided until 6512740 received 6512770
W[19:36:45,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6512863 to 172.16.66.19:50300  decided until 6512862 received 6512892
W[19:36:45,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6547512 to 172.16.66.19:50300  decided until 6547511 received 6547539
W[19:36:45,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6547633 to 172.16.66.19:50300  decided until 6547632 received 6547662
W[19:36:45,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6547770 to 172.16.66.19:50300  decided until 6547769 received 6547785
W[19:36:45,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6548603 to 172.16.66.19:50300  decided until 6548602 received 6548632
W[19:36:45,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6549191 to 172.16.66.19:50300  decided until 6549190 received 6549220
I[19:36:47,084] [Thread-1]HashMapApp: Writes: 6521168, reads: 0
