I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:53:14,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5933274 to 172.16.66.19:50300  decided until 5933273 received 5933303
W[19:53:15,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5946484 to 172.16.66.19:50300  decided until 5946483 received 5946493
W[19:53:15,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6001469 to 172.16.66.19:50300  decided until 6001468 received 6001498
W[19:53:15,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6002732 to 172.16.66.19:50300  decided until 6002731 received 6002761
W[19:53:15,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6003389 to 172.16.66.19:50300  decided until 6003388 received 6003418
W[19:53:15,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6003636 to 172.16.66.19:50300  decided until 6003635 received 6003665
W[19:53:15,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004006 to 172.16.66.19:50300  decided until 6004005 received 6004035
W[19:53:15,661] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004253 to 172.16.66.19:50300  decided until 6004252 received 6004282
W[19:53:15,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004377 to 172.16.66.19:50300  decided until 6004376 received 6004406
W[19:53:15,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004501 to 172.16.66.19:50300  decided until 6004500 received 6004530
W[19:53:15,669] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004775 to 172.16.66.19:50300  decided until 6004774 received 6004777
W[19:53:15,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6006190 to 172.16.66.19:50300  decided until 6006189 received 6006219
W[19:53:15,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6006844 to 172.16.66.19:50300  decided until 6006843 received 6006873
W[19:53:15,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6014284 to 172.16.66.19:50300  decided until 6014283 received 6014313
W[19:53:15,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6014636 to 172.16.66.19:50300  decided until 6014635 received 6014665
W[19:53:15,972] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6024071 to 172.16.66.19:50300  decided until 6024070 received 6024100
W[19:53:16,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6045100 to 172.16.66.19:50300  decided until 6045099 received 6045129
W[19:53:16,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6047377 to 172.16.66.19:50300  decided until 6047376 received 6047406
W[19:53:16,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6047529 to 172.16.66.19:50300  decided until 6047528 received 6047534
W[19:53:16,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6052953 to 172.16.66.19:50300  decided until 6052952 received 6052982
W[19:53:16,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6055155 to 172.16.66.19:50300  decided until 6055154 received 6055184
W[19:53:16,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6058356 to 172.16.66.19:50300  decided until 6058355 received 6058385
W[19:53:16,412] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6062123 to 172.16.66.19:50300  decided until 6062122 received 6062152
W[19:53:16,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080253 to 172.16.66.19:50300  decided until 6080252 received 6080282
W[19:53:16,624] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080376 to 172.16.66.19:50300  decided until 6080375 received 6080405
W[19:53:16,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080982 to 172.16.66.19:50300  decided until 6080981 received 6081011
W[19:53:16,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6081106 to 172.16.66.19:50300  decided until 6081105 received 6081135
W[19:53:16,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6086953 to 172.16.66.19:50300  decided until 6086952 received 6086982
W[19:53:16,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6087446 to 172.16.66.19:50300  decided until 6087445 received 6087475
W[19:53:16,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6088565 to 172.16.66.19:50300  decided until 6088564 received 6088594
W[19:53:16,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6090577 to 172.16.66.19:50300  decided until 6090576 received 6090606
W[19:53:16,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6095555 to 172.16.66.19:50300  decided until 6095554 received 6095584
W[19:53:16,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6096589 to 172.16.66.19:50300  decided until 6096588 received 6096618
W[19:53:16,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6096712 to 172.16.66.19:50300  decided until 6096711 received 6096741
W[19:53:16,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6099434 to 172.16.66.19:50300  decided until 6099433 received 6099463
W[19:53:16,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6101693 to 172.16.66.19:50300  decided until 6101692 received 6101722
W[19:53:16,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6101815 to 172.16.66.19:50300  decided until 6101814 received 6101844
W[19:53:17,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6116244 to 172.16.66.19:50300  decided until 6116243 received 6116273
W[19:53:17,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6116436 to 172.16.66.19:50300  decided until 6116435 received 6116465
W[19:53:17,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6122113 to 172.16.66.19:50300  decided until 6122112 received 6122142
W[19:53:17,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6122606 to 172.16.66.19:50300  decided until 6122605 received 6122635
W[19:53:17,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6122891 to 172.16.66.19:50300  decided until 6122890 received 6122920
W[19:53:17,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6127514 to 172.16.66.19:50300  decided until 6127513 received 6127543
W[19:53:17,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6127637 to 172.16.66.19:50300  decided until 6127636 received 6127666
W[19:53:17,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6133228 to 172.16.66.19:50300  decided until 6133227 received 6133257
W[19:53:17,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6175962 to 172.16.66.19:50300  decided until 6175961 received 6175991
W[19:53:17,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6176085 to 172.16.66.19:50300  decided until 6176084 received 6176114
W[19:53:17,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6178332 to 172.16.66.19:50300  decided until 6178331 received 6178334
W[19:53:17,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6180438 to 172.16.66.19:50300  decided until 6180437 received 6180454
W[19:53:17,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6184762 to 172.16.66.19:50300  decided until 6184761 received 6184791
W[19:53:17,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6185499 to 172.16.66.19:50300  decided until 6185498 received 6185528
W[19:53:18,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6187918 to 172.16.66.19:50300  decided until 6187917 received 6187947
W[19:53:18,033] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6190644 to 172.16.66.19:50300  decided until 6190643 received 6190665
W[19:53:18,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6191175 to 172.16.66.19:50300  decided until 6191174 received 6191204
W[19:53:18,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6192674 to 172.16.66.19:50300  decided until 6192673 received 6192703
W[19:53:18,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6195997 to 172.16.66.19:50300  decided until 6195996 received 6196026
W[19:53:18,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6196120 to 172.16.66.19:50300  decided until 6196119 received 6196149
W[19:53:18,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6196965 to 172.16.66.19:50300  decided until 6196964 received 6196994
W[19:53:18,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6198596 to 172.16.66.19:50300  decided until 6198595 received 6198625
W[19:53:18,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6198739 to 172.16.66.19:50300  decided until 6198738 received 6198748
W[19:53:18,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6199053 to 172.16.66.19:50300  decided until 6199052 received 6199067
W[19:53:18,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6199493 to 172.16.66.19:50300  decided until 6199492 received 6199509
W[19:53:18,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6202750 to 172.16.66.19:50300  decided until 6202749 received 6202779
W[19:53:18,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6203281 to 172.16.66.19:50300  decided until 6203280 received 6203310
W[19:53:18,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6203650 to 172.16.66.19:50300  decided until 6203649 received 6203679
W[19:53:18,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6204205 to 172.16.66.19:50300  decided until 6204204 received 6204234
W[19:53:18,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6204327 to 172.16.66.19:50300  decided until 6204326 received 6204356
W[19:53:18,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6205795 to 172.16.66.19:50300  decided until 6205794 received 6205824
W[19:53:18,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6205918 to 172.16.66.19:50300  decided until 6205917 received 6205947
W[19:53:18,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6207886 to 172.16.66.19:50300  decided until 6207885 received 6207915
W[19:53:18,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6208008 to 172.16.66.19:50300  decided until 6208007 received 6208037
W[19:53:18,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6224510 to 172.16.66.19:50300  decided until 6224509 received 6224539
W[19:53:18,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6232655 to 172.16.66.19:50300  decided until 6232654 received 6232684
W[19:53:18,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6237091 to 172.16.66.19:50300  decided until 6237090 received 6237120
W[19:53:18,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6239490 to 172.16.66.19:50300  decided until 6239489 received 6239519
W[19:53:18,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6241553 to 172.16.66.19:50300  decided until 6241552 received 6241582
W[19:53:18,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6241969 to 172.16.66.19:50300  decided until 6241968 received 6241998
W[19:53:18,700] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6243727 to 172.16.66.19:50300  decided until 6243726 received 6243755
W[19:53:18,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6245370 to 172.16.66.19:50300  decided until 6245369 received 6245399
W[19:53:19,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6269860 to 172.16.66.19:50300  decided until 6269859 received 6269889
W[19:53:19,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6273303 to 172.16.66.19:50300  decided until 6273302 received 6273332
W[19:53:19,082] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6274705 to 172.16.66.19:50300  decided until 6274704 received 6274733
W[19:53:19,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6285712 to 172.16.66.19:50300  decided until 6285711 received 6285741
W[19:53:19,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6308204 to 172.16.66.19:50300  decided until 6308203 received 6308233
W[19:53:19,689] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6308451 to 172.16.66.19:50300  decided until 6308450 received 6308480
W[19:53:20,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6330197 to 172.16.66.19:50300  decided until 6330196 received 6330226
W[19:53:20,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6334664 to 172.16.66.19:50300  decided until 6334663 received 6334671
W[19:53:20,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6343372 to 172.16.66.19:50300  decided until 6343371 received 6343401
W[19:53:20,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6354286 to 172.16.66.19:50300  decided until 6354285 received 6354315
W[19:53:20,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6376117 to 172.16.66.19:50300  decided until 6376116 received 6376127
W[19:53:21,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6410465 to 172.16.66.19:50300  decided until 6410464 received 6410494
W[19:53:21,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6410967 to 172.16.66.19:50300  decided until 6410966 received 6410996
W[19:53:21,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6414064 to 172.16.66.19:50300  decided until 6414063 received 6414093
W[19:53:21,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6414188 to 172.16.66.19:50300  decided until 6414187 received 6414217
W[19:53:21,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6414312 to 172.16.66.19:50300  decided until 6414311 received 6414341
W[19:53:21,077] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6415572 to 172.16.66.19:50300  decided until 6415571 received 6415601
W[19:53:21,079] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6415695 to 172.16.66.19:50300  decided until 6415694 received 6415724
W[19:53:21,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6416188 to 172.16.66.19:50300  decided until 6416187 received 6416217
W[19:53:21,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6436037 to 172.16.66.19:50300  decided until 6436036 received 6436066
W[19:53:21,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6436160 to 172.16.66.19:50300  decided until 6436159 received 6436189
W[19:53:21,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6436369 to 172.16.66.19:50300  decided until 6436368 received 6436398
W[19:53:21,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6437717 to 172.16.66.19:50300  decided until 6437716 received 6437746
W[19:53:21,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6438613 to 172.16.66.19:50300  decided until 6438612 received 6438642
W[19:53:21,362] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6439311 to 172.16.66.19:50300  decided until 6439310 received 6439340
W[19:53:21,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6444085 to 172.16.66.19:50300  decided until 6444084 received 6444114
W[19:53:21,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6482010 to 172.16.66.19:50300  decided until 6482009 received 6482039
W[19:53:22,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6491129 to 172.16.66.19:50300  decided until 6491128 received 6491154
W[19:53:22,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6498447 to 172.16.66.19:50300  decided until 6498446 received 6498476
W[19:53:22,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6498571 to 172.16.66.19:50300  decided until 6498570 received 6498600
W[19:53:22,261] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6503804 to 172.16.66.19:50300  decided until 6503803 received 6503833
W[19:53:22,263] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6503934 to 172.16.66.19:50300  decided until 6503933 received 6503963
W[19:53:22,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6504429 to 172.16.66.19:50300  decided until 6504428 received 6504458
W[19:53:22,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6504675 to 172.16.66.19:50300  decided until 6504674 received 6504704
W[19:53:22,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6505044 to 172.16.66.19:50300  decided until 6505043 received 6505073
W[19:53:22,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6506577 to 172.16.66.19:50300  decided until 6506576 received 6506596
